A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.14875
0.122,0.638,0.122,298.0,
0.108,0.572,0.195,596.0,
0.0976,0.509,0.26,894.0,
0.089,0.477,0.322,1193.0,
0.0796,0.423,0.384,1491.0,
0.071,0.379,0.436,1789.0,
0.0634,0.337,0.482,2087.0,
0.0584,0.303,0.523,2385.0,
0.052,0.277,0.567,2684.0,
0.0471,0.244,0.597,2982.0,
0.0427,0.226,0.629,3280.0,
0.0393,0.207,0.644,3578.0,
0.0368,0.189,0.671,3876.0,
0.0342,0.181,0.693,4174.0,
0.0326,0.172,0.697,4472.0,
0.031,0.166,0.716,4771.0,
0.0303,0.159,0.714,5069.0,
0.029,0.154,0.726,5367.0,
