A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.119
0.13,0.678,0.0844,237.0,
0.122,0.644,0.136,474.0,
0.116,0.605,0.179,711.0,
0.108,0.572,0.222,948.0,
0.102,0.535,0.264,1185.0,
0.0942,0.497,0.305,1422.0,
0.0889,0.469,0.341,1659.0,
0.0823,0.438,0.381,1895.0,
0.0783,0.405,0.416,2132.0,
0.0727,0.384,0.446,2369.0,
0.0682,0.358,0.48,2606.0,
0.0631,0.337,0.508,2843.0,
0.0592,0.318,0.538,3080.0,
0.0554,0.294,0.563,3317.0,
0.0519,0.271,0.59,3554.0,
0.0486,0.258,0.609,3791.0,
0.0457,0.242,0.624,4028.0,
0.0434,0.228,0.645,4265.0,
0.0412,0.214,0.651,4502.0,
0.0388,0.205,0.672,4739.0,
0.0373,0.198,0.689,4976.0,
0.0359,0.187,0.699,5213.0,
0.0347,0.183,0.707,5450.0,
0.0335,0.175,0.714,5686.0,
0.0325,0.17,0.73,5923.0,
0.0317,0.167,0.724,6160.0,
0.0309,0.161,0.735,6397.0,
0.0301,0.16,0.734,6634.0,
0.0298,0.157,0.738,6871.0,
0.0292,0.155,0.742,7108.0,
0.0291,0.153,0.741,7345.0,
