P,A,time,cat
0.0,0.994,0.0,0.0225
0.0714,0.896,56.48,
0.142,0.833,113.0,
0.212,0.762,169.0,
0.278,0.702,226.0,
0.344,0.64,282.0,
0.415,0.568,339.0,
0.471,0.499,395.0,
0.537,0.445,452.0,
0.597,0.379,508.0,
0.658,0.327,565.0,
0.707,0.275,621.0,
0.757,0.221,678.0,
0.806,0.181,734.0,
0.847,0.143,791.0,
0.86,0.112,847.0,
0.897,0.086,904.0,
0.916,0.0659,960.0,
0.929,0.05,1017.0,
0.941,0.0394,1073.0,
0.956,0.031,1130.0,
0.958,0.0258,1186.0,
0.959,0.0216,1243.0,
0.968,0.0185,1299.0,
0.96,0.0157,1356.0,
0.964,0.0139,1412.0,
