P,A,time,cat
0.0,0.997,0.0,0.015
0.0516,0.934,62.32,
0.104,0.886,125.0,
0.154,0.836,187.0,
0.206,0.782,249.0,
0.257,0.727,312.0,
0.302,0.677,374.0,
0.351,0.637,436.0,
0.409,0.586,499.0,
0.451,0.537,561.0,
0.495,0.492,623.0,
0.544,0.448,686.0,
0.586,0.409,748.0,
0.625,0.365,810.0,
0.656,0.324,873.0,
0.7,0.285,935.0,
0.732,0.256,997.0,
0.757,0.225,1060.0,
0.798,0.195,1122.0,
0.808,0.167,1184.0,
0.84,0.142,1246.0,
0.863,0.123,1309.0,
0.889,0.106,1371.0,
0.905,0.0898,1433.0,
0.916,0.0755,1496.0,
0.919,0.0665,1558.0,
0.921,0.0574,1620.0,
0.937,0.0497,1683.0,
0.94,0.0437,1745.0,
0.955,0.0391,1807.0,
0.949,0.0348,1870.0,
0.947,0.0308,1932.0,
0.959,0.0276,1994.0,
0.956,0.025,2057.0,
0.962,0.0226,2119.0,
