A,P,time,cat
1.005,0.0,0.0,0.036250000000000004
0.885,0.097,0.0115,
0.781,0.193,0.023,
0.712,0.285,0.0345,
0.628,0.363,0.046,
0.553,0.441,0.0575,
0.485,0.509,0.069,
0.428,0.568,0.0805,
0.364,0.627,0.092,
0.326,0.662,0.103,
0.28,0.71,0.115,
0.243,0.755,0.127,
0.207,0.79,0.138,
0.179,0.814,0.149,
0.152,0.841,0.161,
0.134,0.869,0.172,
0.114,0.885,0.184,
0.0982,0.898,0.196,
0.0844,0.912,0.207,
0.0727,0.923,0.218,
0.0619,0.938,0.23,
0.053,0.947,0.241,
0.0461,0.96,0.253,
0.0395,0.963,0.265,
0.0334,0.967,0.276,
0.0296,0.968,0.287,
0.0258,0.97,0.299,
0.0222,0.978,0.31,
0.0191,0.981,0.322,
0.0171,0.989,0.334,
0.0149,0.986,0.345,
