A,P,time,cat
0.994,0.0,0.0,0.029
0.912,0.0779,0.0115,
0.835,0.158,0.023,
0.755,0.234,0.0345,
0.69,0.299,0.046,
0.621,0.364,0.0575,
0.565,0.423,0.069,
0.508,0.485,0.0805,
0.464,0.536,0.092,
0.415,0.584,0.103,
0.37,0.627,0.115,
0.334,0.664,0.127,
0.295,0.694,0.138,
0.264,0.736,0.149,
0.233,0.756,0.161,
0.209,0.787,0.172,
0.187,0.801,0.184,
0.164,0.83,0.196,
0.145,0.843,0.207,
0.128,0.865,0.218,
0.115,0.891,0.23,
0.102,0.895,0.241,
0.0889,0.899,0.253,
0.0797,0.917,0.265,
0.0695,0.931,0.276,
0.0617,0.931,0.287,
0.0544,0.944,0.299,
0.0486,0.952,0.31,
0.0433,0.949,0.322,
0.0384,0.965,0.334,
0.0335,0.961,0.345,
0.0303,0.972,0.356,
0.027,0.96,0.368,
0.0241,0.982,0.38,
0.0215,0.971,0.391,
0.0195,0.981,0.402,
0.0174,1.0,0.414,
