P,A,time,cat
0.0,0.995,0.0,0.063
0.0434,0.9,2.648,
0.0882,0.859,5.297,
0.132,0.806,7.945,
0.173,0.761,10.59,
0.218,0.728,13.24,
0.261,0.676,15.89,
0.304,0.635,18.54,
0.341,0.6,21.19,
0.383,0.559,23.84,
0.425,0.516,26.48,
0.463,0.481,29.13,
0.5,0.451,31.78,
0.533,0.408,34.43,
0.573,0.378,37.08,
0.601,0.344,39.73,
0.634,0.31,42.37,
0.676,0.281,45.02,
0.697,0.257,47.67,
0.716,0.226,50.32,
0.742,0.203,52.97,
0.778,0.184,55.62,
0.792,0.168,58.26,
0.79,0.152,60.91,
0.823,0.139,63.56,
0.818,0.126,66.21,
0.83,0.118,68.86,
0.845,0.11,71.5,
0.845,0.103,74.15,
0.854,0.101,76.8,
0.859,0.0971,79.45,
