A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.754,0.0415,0.202,0.00912,
0.556,0.135,0.289,0.0182,
0.421,0.239,0.319,0.0274,
0.315,0.333,0.324,0.0365,
0.241,0.415,0.31,0.0456,
0.183,0.485,0.294,0.0547,
0.14,0.541,0.281,0.0638,
0.109,0.601,0.253,0.0729,
0.0832,0.635,0.232,0.0821,
0.0649,0.675,0.209,0.0912,
0.0515,0.72,0.188,0.1,
0.0404,0.737,0.17,0.109,
0.0328,0.774,0.15,0.119,
0.0257,0.789,0.135,0.128,
0.0211,0.81,0.121,0.137,
0.0171,0.829,0.107,0.146,
0.0141,0.856,0.0947,0.155,
0.0117,0.856,0.0848,0.164,
0.00986,0.861,0.0751,0.173,
0.00833,0.869,0.0678,0.182,
0.00696,0.884,0.0608,0.191,
0.00605,0.884,0.0541,0.201,
0.00517,0.895,0.0488,0.21,
0.00449,0.902,0.0444,0.219,
0.00385,0.892,0.0395,0.228,
0.00342,0.906,0.036,0.237,
0.00295,0.922,0.0324,0.246,
0.00271,0.923,0.0301,0.255,
0.00239,0.924,0.0276,0.264,
0.00213,0.921,0.0251,0.274,
0.00191,0.925,0.0237,0.283,
0.00175,0.927,0.0218,0.292,
0.00158,0.926,0.0206,0.301,
0.00144,0.93,0.0194,0.31,
