A,P,time,cat
0.999,0.0,0.0,0.042
0.67,0.301,83.7,
0.534,0.422,167.0,
0.452,0.513,251.0,
0.387,0.58,335.0,
0.337,0.628,419.0,
0.295,0.667,502.0,
0.259,0.71,586.0,
0.236,0.729,670.0,
0.21,0.759,753.0,
0.186,0.764,837.0,
0.167,0.791,921.0,
0.15,0.811,1004.0,
0.137,0.82,1088.0,
0.124,0.828,1172.0,
0.113,0.841,1256.0,
0.103,0.861,1339.0,
0.0942,0.87,1423.0,
0.0867,0.876,1507.0,
0.0798,0.873,1590.0,
0.0738,0.89,1674.0,
0.0679,0.9,1758.0,
0.0627,0.897,1841.0,
0.0585,0.909,1925.0,
0.0539,0.905,2009.0,
0.051,0.911,2093.0,
0.0472,0.928,2176.0,
0.0447,0.925,2260.0,
