A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04
0.115,0.658,0.182,7.571,
0.106,0.614,0.244,15.14,
0.0985,0.568,0.299,22.71,
0.0897,0.519,0.351,30.29,
0.0817,0.475,0.401,37.86,
0.0742,0.438,0.457,45.43,
0.0688,0.393,0.507,53.0,
0.0611,0.355,0.553,60.57,
0.0545,0.315,0.588,68.14,
0.048,0.278,0.641,75.71,
0.0417,0.243,0.679,83.29,
0.0366,0.212,0.727,90.86,
0.0323,0.184,0.75,98.43,
0.0279,0.159,0.788,106.0,
0.0236,0.138,0.81,114.0,
0.0207,0.119,0.829,121.0,
0.0183,0.105,0.846,129.0,
0.0165,0.0958,0.863,136.0,
0.0152,0.0871,0.858,144.0,
0.0141,0.0825,0.875,151.0,
0.0135,0.0774,0.876,159.0,
