A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.112,0.639,0.204,6.0,
0.101,0.581,0.273,12.0,
0.0921,0.537,0.327,18.0,
0.0853,0.489,0.377,24.0,
0.0777,0.449,0.432,30.0,
0.0702,0.407,0.477,36.0,
0.0639,0.369,0.531,42.0,
0.0565,0.328,0.573,48.0,
0.0497,0.29,0.621,54.0,
0.0448,0.258,0.653,60.0,
0.0392,0.225,0.694,66.0,
0.0341,0.197,0.735,72.0,
0.029,0.168,0.751,78.0,
0.0259,0.149,0.782,84.0,
0.0221,0.13,0.808,90.0,
0.0195,0.114,0.826,96.0,
0.0174,0.101,0.853,102.0,
0.0159,0.0918,0.858,108.0,
0.0147,0.0852,0.868,114.0,
0.0137,0.0794,0.871,120.0,
0.0132,0.0769,0.874,126.0,
0.0128,0.0737,0.884,132.0,
