P,A,time,cat
0.0,0.992,0.0,0.041
0.142,0.825,5.879,
0.257,0.715,11.76,
0.352,0.61,17.64,
0.431,0.536,23.52,
0.498,0.464,29.39,
0.558,0.41,35.27,
0.602,0.364,41.15,
0.643,0.322,47.03,
0.676,0.284,52.91,
0.706,0.251,58.79,
0.744,0.226,64.67,
0.76,0.203,70.55,
0.784,0.179,76.42,
0.8,0.163,82.3,
0.816,0.146,88.18,
0.832,0.132,94.06,
0.852,0.116,99.94,
0.859,0.106,106.0,
0.876,0.0959,112.0,
0.88,0.0862,118.0,
0.888,0.0782,123.0,
0.889,0.0709,129.0,
0.903,0.0654,135.0,
0.913,0.0585,141.0,
0.902,0.0538,147.0,
0.913,0.0497,153.0,
0.914,0.0455,159.0,
0.938,0.0417,165.0,
0.92,0.0389,170.0,
0.931,0.035,176.0,
0.942,0.0332,182.0,
0.932,0.0307,188.0,
0.935,0.0291,194.0,
