P,A,time,cat
0.0,1.002,0.0,0.0615
0.127,0.816,3.543,
0.229,0.713,7.086,
0.321,0.627,10.63,
0.389,0.551,14.17,
0.457,0.492,17.71,
0.512,0.432,21.26,
0.555,0.392,24.8,
0.597,0.344,28.34,
0.625,0.309,31.89,
0.665,0.28,35.43,
0.689,0.253,38.97,
0.715,0.225,42.51,
0.75,0.205,46.06,
0.762,0.185,49.6,
0.784,0.166,53.14,
0.797,0.152,56.69,
0.812,0.137,60.23,
0.824,0.124,63.77,
0.841,0.113,67.31,
0.839,0.104,70.86,
0.839,0.0941,74.4,
0.86,0.086,77.94,
0.858,0.0785,81.49,
0.875,0.0721,85.03,
0.876,0.0661,88.57,
0.892,0.0602,92.11,
0.892,0.0559,95.66,
0.902,0.0513,99.2,
0.901,0.0475,103.0,
0.903,0.0437,106.0,
0.9,0.0411,110.0,
0.909,0.0379,113.0,
0.912,0.0355,117.0,
0.911,0.0329,120.0,
0.911,0.0312,124.0,
