A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.125
0.0462,0.113,0.828,15.3,
0.0401,0.219,0.726,30.6,
0.0354,0.316,0.638,45.9,
0.0314,0.408,0.559,61.2,
0.0273,0.467,0.49,76.5,
0.0239,0.533,0.432,91.8,
0.021,0.589,0.381,107.0,
0.0185,0.636,0.333,122.0,
0.0163,0.689,0.292,138.0,
0.0142,0.718,0.256,153.0,
0.0123,0.756,0.226,168.0,
0.0109,0.791,0.199,184.0,
0.00954,0.801,0.174,199.0,
0.0084,0.831,0.154,214.0,
0.00736,0.848,0.133,230.0,
0.00653,0.882,0.118,245.0,
0.00578,0.885,0.104,260.0,
0.00507,0.894,0.0903,275.0,
0.00444,0.913,0.0806,291.0,
0.00389,0.927,0.0704,306.0,
0.00342,0.911,0.0625,321.0,
0.00312,0.933,0.0551,337.0,
0.00271,0.948,0.0485,352.0,
0.00241,0.953,0.0433,367.0,
0.00212,0.95,0.0383,382.0,
0.00188,0.962,0.0336,398.0,
0.00166,0.959,0.0307,413.0,
0.0015,0.96,0.0272,428.0,
0.00134,0.969,0.0242,444.0,
0.0012,0.985,0.0215,459.0,
