A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1
0.045,0.126,0.827,21.2,
0.039,0.244,0.705,42.4,
0.034,0.343,0.612,63.6,
0.0293,0.431,0.53,84.8,
0.0255,0.503,0.459,106.0,
0.0221,0.571,0.4,127.0,
0.019,0.628,0.348,148.0,
0.0166,0.681,0.294,170.0,
0.0143,0.726,0.258,191.0,
0.0123,0.754,0.223,212.0,
0.0107,0.788,0.192,233.0,
0.00931,0.825,0.165,254.0,
0.00792,0.844,0.145,276.0,
0.00689,0.866,0.125,297.0,
0.00606,0.883,0.108,318.0,
0.00521,0.906,0.095,339.0,
0.0045,0.913,0.0819,360.0,
0.00396,0.914,0.071,382.0,
0.00343,0.924,0.0618,403.0,
0.00299,0.935,0.0543,424.0,
0.00261,0.953,0.0472,445.0,
0.0023,0.944,0.0415,466.0,
0.00196,0.956,0.036,488.0,
0.00178,0.962,0.0318,509.0,
0.00155,0.956,0.0282,530.0,
