A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.035
0.0811,0.765,0.116,32.09,
0.0723,0.677,0.214,64.18,
0.064,0.607,0.294,96.27,
0.0574,0.548,0.361,128.0,
0.0524,0.487,0.419,160.0,
0.0474,0.454,0.467,193.0,
0.0431,0.413,0.514,225.0,
0.0399,0.378,0.553,257.0,
0.036,0.344,0.588,289.0,
0.033,0.316,0.623,321.0,
0.0305,0.292,0.646,353.0,
0.0283,0.268,0.672,385.0,
0.0255,0.246,0.701,417.0,
0.0237,0.224,0.721,449.0,
0.0215,0.203,0.742,481.0,
0.0194,0.186,0.76,513.0,
0.0176,0.169,0.779,546.0,
0.016,0.151,0.797,578.0,
0.0145,0.137,0.809,610.0,
0.0126,0.12,0.84,642.0,
0.0109,0.106,0.842,674.0,
0.00949,0.0913,0.863,706.0,
0.00819,0.0783,0.875,738.0,
0.00683,0.0654,0.884,770.0,
0.00568,0.0541,0.911,802.0,
0.00459,0.0434,0.917,834.0,
0.00368,0.0347,0.929,866.0,
0.00286,0.0273,0.939,899.0,
0.00219,0.0208,0.967,931.0,
0.00167,0.0159,0.943,963.0,
0.0013,0.0124,0.958,995.0,
0.00103,0.00978,0.963,1027.0,
0.0,0.00804,0.963,1059.0,
