A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028
0.0804,0.756,0.137,49.43,
0.0691,0.668,0.239,98.87,
0.0624,0.592,0.317,148.0,
0.0561,0.528,0.385,198.0,
0.0512,0.487,0.436,247.0,
0.0473,0.445,0.478,297.0,
0.0434,0.416,0.522,346.0,
0.0407,0.38,0.546,395.0,
0.0377,0.353,0.583,445.0,
0.0352,0.334,0.601,494.0,
0.0322,0.306,0.62,544.0,
0.0305,0.286,0.661,593.0,
0.0276,0.264,0.677,643.0,
0.0258,0.242,0.701,692.0,
0.0236,0.222,0.723,742.0,
0.0211,0.202,0.739,791.0,
0.0194,0.184,0.772,840.0,
0.0173,0.165,0.792,890.0,
0.0151,0.145,0.805,939.0,
0.0134,0.129,0.832,989.0,
0.0115,0.109,0.854,1038.0,
0.00968,0.0934,0.872,1088.0,
0.00811,0.0777,0.885,1137.0,
0.00657,0.0621,0.91,1186.0,
0.00511,0.0481,0.912,1236.0,
0.00384,0.0366,0.941,1285.0,
0.0028,0.027,0.954,1335.0,
0.00201,0.0193,0.952,1384.0,
0.00143,0.0136,0.962,1434.0,
0.00104,0.0101,0.975,1483.0,
