A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.905,0.102,122.0,
0.814,0.187,244.0,
0.732,0.271,366.0,
0.662,0.338,489.0,
0.594,0.405,611.0,
0.54,0.455,733.0,
0.49,0.514,855.0,
0.447,0.563,977.0,
0.399,0.597,1099.0,
0.365,0.639,1222.0,
0.332,0.664,1344.0,
0.302,0.697,1466.0,
0.274,0.73,1588.0,
0.25,0.748,1710.0,
0.227,0.774,1832.0,
0.207,0.784,1955.0,
0.188,0.801,2077.0,
0.171,0.821,2199.0,
0.159,0.845,2321.0,
0.145,0.851,2443.0,
0.132,0.861,2565.0,
0.12,0.874,2688.0,
0.112,0.893,2810.0,
0.102,0.897,2932.0,
0.0941,0.927,3054.0,
0.085,0.921,3176.0,
0.0792,0.912,3298.0,
0.0724,0.911,3421.0,
0.0669,0.931,3543.0,
0.0615,0.943,3665.0,
0.0569,0.941,3787.0,
0.0527,0.945,3909.0,
0.0483,0.945,4031.0,
0.045,0.948,4154.0,
0.0421,0.961,4276.0,
0.0387,0.966,4398.0,
0.0366,0.967,4520.0,
