A,P,time,cat
1.009,0.0,0.0,0.006
0.872,0.121,223.0,
0.783,0.225,445.0,
0.684,0.316,668.0,
0.599,0.393,890.0,
0.531,0.466,1113.0,
0.472,0.533,1335.0,
0.423,0.581,1558.0,
0.374,0.62,1781.0,
0.336,0.667,2003.0,
0.298,0.708,2226.0,
0.264,0.729,2448.0,
0.233,0.771,2671.0,
0.213,0.783,2893.0,
0.188,0.821,3116.0,
0.171,0.837,3339.0,
0.151,0.844,3561.0,
0.136,0.866,3784.0,
0.122,0.873,4006.0,
0.11,0.895,4229.0,
0.0983,0.902,4452.0,
0.0897,0.903,4674.0,
0.08,0.925,4897.0,
0.0726,0.924,5119.0,
0.0659,0.936,5342.0,
0.0595,0.93,5564.0,
0.0536,0.935,5787.0,
0.0503,0.942,6010.0,
0.0447,0.958,6232.0,
0.041,0.955,6455.0,
0.0381,0.952,6677.0,
0.0343,0.975,6900.0,
0.0322,0.975,7122.0,
0.0296,0.97,7345.0,
