A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.025
0.11,0.754,0.111,0.261,
0.102,0.696,0.177,0.523,
0.0936,0.64,0.247,0.784,
0.0851,0.577,0.311,1.045,
0.0758,0.526,0.377,1.307,
0.0681,0.469,0.441,1.568,
0.0595,0.41,0.506,1.83,
0.0526,0.358,0.567,2.091,
0.045,0.31,0.627,2.352,
0.0378,0.258,0.68,2.614,
0.0316,0.214,0.737,2.875,
0.0251,0.173,0.779,3.136,
0.0196,0.133,0.827,3.398,
0.0148,0.101,0.862,3.659,
0.0108,0.0744,0.896,3.921,
0.00784,0.0536,0.925,4.182,
0.00577,0.0391,0.945,4.443,
0.00427,0.0297,0.966,4.705,
0.00339,0.0233,0.965,4.966,
