A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02
0.113,0.783,0.0949,0.287,
0.105,0.718,0.154,0.574,
0.0974,0.682,0.213,0.861,
0.0899,0.618,0.275,1.148,
0.0832,0.573,0.334,1.434,
0.0746,0.52,0.386,1.721,
0.0688,0.473,0.443,2.008,
0.061,0.423,0.497,2.295,
0.0544,0.373,0.55,2.582,
0.0479,0.33,0.605,2.869,
0.0417,0.285,0.659,3.156,
0.0356,0.245,0.713,3.443,
0.03,0.204,0.749,3.729,
0.0243,0.167,0.807,4.016,
0.0196,0.133,0.838,4.303,
0.015,0.103,0.865,4.59,
0.0115,0.0787,0.888,4.877,
0.0086,0.0589,0.912,5.164,
0.00644,0.0439,0.938,5.451,
0.0049,0.0334,0.959,5.738,
0.00392,0.0264,0.954,6.024,
0.0032,0.0219,0.976,6.311,
0.0028,0.0192,0.976,6.598,
0.00253,0.0174,0.969,6.885,
0.00242,0.0164,0.976,7.172,
