A,P,time,cat
1.014,0.0,0.0,0.045
0.93,0.0411,3.811,
0.897,0.0827,7.622,
0.858,0.123,11.43,
0.805,0.164,15.24,
0.768,0.205,19.05,
0.728,0.246,22.86,
0.694,0.287,26.68,
0.653,0.324,30.49,
0.613,0.371,34.3,
0.58,0.401,38.11,
0.542,0.442,41.92,
0.501,0.48,45.73,
0.467,0.512,49.54,
0.434,0.546,53.35,
0.401,0.58,57.16,
0.369,0.62,60.97,
0.34,0.651,64.78,
0.306,0.676,68.59,
0.28,0.709,72.41,
0.26,0.725,76.22,
0.236,0.752,80.03,
0.217,0.77,83.84,
0.192,0.79,87.65,
0.177,0.819,91.46,
0.16,0.825,95.27,
0.147,0.846,99.08,
0.134,0.86,103.0,
0.125,0.875,107.0,
0.113,0.889,111.0,
0.107,0.892,114.0,
0.0985,0.892,118.0,
0.0923,0.905,122.0,
0.0881,0.901,126.0,
0.084,0.908,130.0,
0.0808,0.927,133.0,
0.0767,0.916,137.0,
0.0738,0.921,141.0,
