A,P,time,cat
1.003,0.0,0.0,0.036
0.918,0.0628,8.846,
0.857,0.126,17.69,
0.793,0.187,26.54,
0.746,0.249,35.38,
0.671,0.314,44.23,
0.613,0.375,53.08,
0.562,0.433,61.92,
0.498,0.49,70.77,
0.446,0.55,79.62,
0.395,0.595,88.46,
0.343,0.633,97.31,
0.302,0.687,106.0,
0.26,0.724,115.0,
0.226,0.777,124.0,
0.195,0.801,133.0,
0.17,0.825,142.0,
0.147,0.851,150.0,
0.128,0.858,159.0,
0.113,0.875,168.0,
0.102,0.889,177.0,
0.0906,0.9,186.0,
0.0837,0.91,195.0,
0.0788,0.917,203.0,
0.0738,0.92,212.0,
0.0704,0.925,221.0,
0.0694,0.933,230.0,
