A,P,time,cat
0.994,0.0,0.0,0.028749999999999998
0.899,0.0982,20.69,
0.806,0.19,41.38,
0.718,0.272,62.07,
0.646,0.348,82.76,
0.588,0.407,103.0,
0.526,0.465,124.0,
0.481,0.516,145.0,
0.438,0.564,166.0,
0.391,0.6,186.0,
0.36,0.646,207.0,
0.325,0.678,228.0,
0.3,0.695,248.0,
0.271,0.726,269.0,
0.251,0.746,290.0,
0.229,0.765,310.0,
0.213,0.781,331.0,
0.199,0.792,352.0,
0.186,0.822,372.0,
0.172,0.825,393.0,
0.162,0.827,414.0,
0.156,0.843,434.0,
0.146,0.837,455.0,
0.139,0.857,476.0,
0.134,0.853,497.0,
0.127,0.848,517.0,
0.123,0.87,538.0,
0.117,0.873,559.0,
0.115,0.883,579.0,
0.111,0.879,600.0,
