A,P,time,cat
1.004,0.0,0.0,0.023
0.896,0.1,26.47,
0.803,0.194,52.94,
0.722,0.274,79.41,
0.646,0.349,106.0,
0.577,0.419,132.0,
0.526,0.479,159.0,
0.468,0.526,185.0,
0.425,0.565,212.0,
0.391,0.612,238.0,
0.352,0.65,265.0,
0.32,0.681,291.0,
0.291,0.707,318.0,
0.264,0.72,344.0,
0.246,0.747,371.0,
0.226,0.767,397.0,
0.208,0.78,424.0,
0.193,0.8,450.0,
0.18,0.809,476.0,
0.169,0.826,503.0,
0.159,0.835,529.0,
0.15,0.851,556.0,
0.142,0.84,582.0,
0.137,0.856,609.0,
0.129,0.862,635.0,
0.124,0.859,662.0,
0.12,0.878,688.0,
0.114,0.902,715.0,
0.111,0.881,741.0,
0.11,0.884,768.0,
0.106,0.894,794.0,
0.103,0.894,821.0,
0.102,0.886,847.0,
