P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.125,0.872,0.00558,1.589,
0.241,0.749,0.00579,3.178,
0.34,0.648,0.00601,4.766,
0.428,0.56,0.00601,6.355,
0.503,0.484,0.00612,7.944,
0.572,0.415,0.00619,9.533,
0.621,0.361,0.00613,11.12,
0.667,0.311,0.00622,12.71,
0.713,0.266,0.00625,14.3,
0.751,0.23,0.0063,15.89,
0.779,0.202,0.00631,17.48,
0.808,0.17,0.00633,19.07,
0.839,0.148,0.00637,20.65,
0.843,0.128,0.00632,22.24,
0.862,0.112,0.00635,23.83,
0.878,0.0957,0.00641,25.42,
0.902,0.0832,0.00634,27.01,
0.906,0.0725,0.00639,28.6,
0.922,0.0622,0.00636,30.19,
0.917,0.0534,0.00634,31.78,
0.943,0.0459,0.0064,33.36,
0.933,0.0406,0.00632,34.95,
0.945,0.035,0.00634,36.54,
0.955,0.0301,0.00637,38.13,
0.955,0.0261,0.00643,39.72,
