A,P,time,cat
1.006,0.0,0.0,0.045
0.898,0.0582,8629.0,
0.845,0.117,17257.0,
0.781,0.172,25886.0,
0.724,0.23,34514.0,
0.672,0.286,43143.0,
0.614,0.342,51771.0,
0.559,0.4,60400.0,
0.507,0.454,69028.0,
0.454,0.51,77657.0,
0.397,0.567,86285.0,
0.346,0.619,94914.0,
0.291,0.668,103543.0,
0.242,0.725,112171.0,
0.193,0.77,120800.0,
0.151,0.817,129428.0,
0.111,0.855,138057.0,
0.0754,0.893,146685.0,
0.0486,0.92,155314.0,
0.0293,0.95,163942.0,
0.0165,0.982,172571.0,
0.00917,0.983,181199.0,
0.00503,1.01,189828.0,
