A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.072
0.29,0.596,0.0534,2.522,
0.128,0.681,0.124,5.045,
0.0872,0.652,0.194,7.567,
0.0736,0.598,0.265,10.09,
0.0652,0.547,0.335,12.61,
0.0581,0.479,0.399,15.13,
0.0515,0.424,0.467,17.66,
0.045,0.36,0.532,20.18,
0.0391,0.309,0.591,22.7,
0.0326,0.259,0.648,25.22,
0.0268,0.21,0.708,27.75,
0.0222,0.165,0.762,30.27,
0.0171,0.126,0.807,32.79,
0.013,0.0933,0.852,35.31,
0.00966,0.0672,0.886,37.84,
0.00694,0.0483,0.925,40.36,
0.00507,0.0354,0.931,42.88,
0.00374,0.0269,0.952,45.4,
0.00286,0.0216,0.949,47.93,
0.00236,0.0187,0.963,50.45,
0.00203,0.0167,0.97,52.97,
