P,A,time,cat
0.0,1.005,0.0,0.08875
0.116,0.895,14.53,
0.219,0.78,29.06,
0.308,0.691,43.59,
0.388,0.608,58.12,
0.454,0.548,72.65,
0.513,0.48,87.18,
0.567,0.428,102.0,
0.61,0.379,116.0,
0.656,0.343,131.0,
0.694,0.301,145.0,
0.723,0.273,160.0,
0.747,0.24,174.0,
0.776,0.216,189.0,
0.798,0.195,203.0,
0.809,0.176,218.0,
0.832,0.159,232.0,
0.85,0.143,247.0,
0.853,0.129,262.0,
0.874,0.116,276.0,
0.874,0.106,291.0,
0.897,0.0963,305.0,
0.902,0.0869,320.0,
0.9,0.0789,334.0,
0.924,0.0725,349.0,
0.93,0.0657,363.0,
0.925,0.0595,378.0,
0.94,0.0551,392.0,
0.93,0.0505,407.0,
0.962,0.0468,421.0,
0.943,0.0431,436.0,
0.943,0.0395,450.0,
0.955,0.0365,465.0,
0.957,0.0344,479.0,
0.954,0.0318,494.0,
