P,A,time,cat
0.0,1.005,0.0,0.071
0.104,0.898,16.14,
0.198,0.811,32.29,
0.278,0.715,48.43,
0.348,0.65,64.57,
0.417,0.577,80.71,
0.476,0.523,96.86,
0.531,0.474,113.0,
0.577,0.423,129.0,
0.619,0.385,145.0,
0.652,0.347,161.0,
0.686,0.313,178.0,
0.708,0.285,194.0,
0.743,0.254,210.0,
0.763,0.233,226.0,
0.78,0.21,242.0,
0.797,0.192,258.0,
0.829,0.172,274.0,
0.835,0.157,291.0,
0.838,0.145,307.0,
0.857,0.131,323.0,
0.87,0.121,339.0,
0.88,0.109,355.0,
0.893,0.0995,371.0,
0.899,0.0928,387.0,
0.9,0.0848,404.0,
0.909,0.0779,420.0,
0.93,0.071,436.0,
0.923,0.0665,452.0,
0.927,0.0609,468.0,
0.934,0.0558,484.0,
0.941,0.0525,500.0,
0.954,0.0483,517.0,
0.948,0.0451,533.0,
0.956,0.0422,549.0,
0.965,0.0385,565.0,
