A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0125
0.0578,0.0456,0.882,506.0,
0.0543,0.0909,0.841,1011.0,
0.052,0.135,0.8,1516.0,
0.0496,0.181,0.769,2022.0,
0.0464,0.226,0.723,2528.0,
0.044,0.267,0.678,3033.0,
0.0419,0.305,0.651,3538.0,
0.0392,0.349,0.605,4044.0,
0.0362,0.389,0.57,4550.0,
0.0344,0.426,0.534,5055.0,
0.0321,0.458,0.495,5560.0,
0.03,0.5,0.462,6066.0,
0.0282,0.534,0.427,6572.0,
0.0261,0.563,0.4,7077.0,
0.0241,0.598,0.372,7582.0,
0.0223,0.626,0.348,8088.0,
0.0207,0.657,0.32,8594.0,
0.0191,0.68,0.297,9099.0,
0.0176,0.707,0.272,9604.0,
0.0162,0.73,0.249,10110.0,
0.0148,0.753,0.231,10616.0,
0.0137,0.782,0.211,11121.0,
0.0124,0.785,0.196,11626.0,
0.0114,0.809,0.177,12132.0,
0.0106,0.829,0.165,12638.0,
0.00968,0.829,0.15,13143.0,
0.00892,0.832,0.14,13648.0,
0.00834,0.859,0.13,14154.0,
0.00761,0.858,0.119,14660.0,
0.00712,0.872,0.11,15165.0,
0.00658,0.886,0.104,15670.0,
0.00632,0.89,0.098,16176.0,
0.00599,0.902,0.091,16682.0,
0.00556,0.898,0.0862,17187.0,
0.00527,0.908,0.0825,17692.0,
0.00511,0.909,0.0791,18198.0,
0.00489,0.922,0.0756,18704.0,
0.00472,0.918,0.0717,19209.0,
