A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01
0.0565,0.0602,0.889,822.0,
0.0527,0.12,0.819,1644.0,
0.0494,0.178,0.767,2465.0,
0.0456,0.234,0.717,3287.0,
0.0427,0.29,0.66,4109.0,
0.0398,0.344,0.614,4931.0,
0.0363,0.398,0.568,5752.0,
0.0338,0.442,0.523,6574.0,
0.0306,0.485,0.472,7396.0,
0.0281,0.531,0.432,8218.0,
0.0254,0.572,0.391,9039.0,
0.0227,0.617,0.356,9861.0,
0.0211,0.65,0.323,10683.0,
0.0185,0.686,0.289,11505.0,
0.0167,0.712,0.262,12326.0,
0.0152,0.741,0.233,13148.0,
0.0136,0.777,0.209,13970.0,
0.012,0.795,0.189,14792.0,
0.0108,0.818,0.168,15613.0,
0.00971,0.839,0.15,16435.0,
0.0087,0.847,0.136,17257.0,
0.00794,0.872,0.123,18079.0,
0.00722,0.876,0.113,18900.0,
0.00653,0.88,0.103,19722.0,
0.0061,0.885,0.0943,20544.0,
0.00567,0.903,0.0876,21366.0,
0.0053,0.907,0.0816,22187.0,
0.00504,0.9,0.0784,23009.0,
0.00476,0.925,0.0743,23831.0,
0.00454,0.906,0.0706,24653.0,
0.00439,0.921,0.0683,25474.0,
0.00424,0.937,0.065,26296.0,
0.00414,0.93,0.0636,27118.0,
