A,P,time,cat
0.994,0.0,0.0,0.03
0.867,0.128,0.0506,
0.757,0.24,0.101,
0.68,0.338,0.152,
0.574,0.416,0.202,
0.506,0.491,0.253,
0.449,0.56,0.303,
0.391,0.612,0.354,
0.344,0.659,0.405,
0.304,0.692,0.455,
0.266,0.736,0.506,
0.234,0.76,0.556,
0.209,0.79,0.607,
0.184,0.815,0.657,
0.162,0.841,0.708,
0.145,0.851,0.758,
0.129,0.864,0.809,
0.115,0.875,0.86,
0.101,0.902,0.91,
0.0916,0.907,0.961,
0.0823,0.912,1.011,
0.074,0.92,1.062,
0.0662,0.938,1.112,
0.0602,0.937,1.163,
0.0547,0.946,1.214,
0.0491,0.942,1.264,
0.046,0.952,1.315,
0.0423,0.946,1.365,
0.0385,0.955,1.416,
0.0356,0.949,1.466,
0.0332,0.954,1.517,
