A,P,time,cat
0.991,0.0,0.0,0.045
0.878,0.12,0.0312,
0.764,0.224,0.0623,
0.686,0.309,0.0935,
0.603,0.395,0.125,
0.536,0.463,0.156,
0.47,0.523,0.187,
0.416,0.584,0.218,
0.373,0.63,0.249,
0.328,0.67,0.28,
0.292,0.706,0.312,
0.261,0.736,0.343,
0.231,0.76,0.374,
0.207,0.792,0.405,
0.184,0.804,0.436,
0.166,0.836,0.467,
0.148,0.847,0.499,
0.133,0.864,0.53,
0.119,0.876,0.561,
0.108,0.891,0.592,
0.098,0.897,0.623,
0.0873,0.916,0.654,
0.0795,0.917,0.686,
0.0725,0.927,0.717,
0.0656,0.934,0.748,
0.0595,0.935,0.779,
0.0551,0.943,0.81,
0.05,0.937,0.841,
0.0461,0.946,0.873,
0.0422,0.953,0.904,
0.039,0.956,0.935,
0.0361,0.96,0.966,
