A,P,time,cat
1.006,0.0,0.0,0.011
0.903,0.112,10598.0,
0.791,0.207,21196.0,
0.711,0.294,31794.0,
0.636,0.37,42392.0,
0.565,0.431,52990.0,
0.507,0.498,63588.0,
0.463,0.546,74186.0,
0.414,0.59,84784.0,
0.367,0.626,95382.0,
0.33,0.664,105980.0,
0.298,0.705,116578.0,
0.274,0.726,127176.0,
0.252,0.75,137774.0,
0.23,0.768,148372.0,
0.211,0.796,158969.0,
0.193,0.802,169567.0,
0.177,0.816,180165.0,
0.166,0.843,190763.0,
0.153,0.843,201361.0,
0.143,0.852,211959.0,
0.134,0.872,222557.0,
0.126,0.869,233155.0,
0.12,0.883,243753.0,
0.113,0.881,254351.0,
0.106,0.904,264949.0,
0.101,0.902,275547.0,
0.0975,0.899,286145.0,
0.0935,0.906,296743.0,
0.0901,0.904,307341.0,
