A,P,time,cat
0.996,0.0,0.0,0.0915
0.848,0.0793,0.0201,
0.771,0.163,0.0403,
0.676,0.242,0.0604,
0.602,0.322,0.0805,
0.536,0.399,0.101,
0.456,0.473,0.121,
0.382,0.543,0.141,
0.329,0.604,0.161,
0.265,0.676,0.181,
0.211,0.736,0.201,
0.163,0.785,0.221,
0.125,0.829,0.241,
0.0928,0.869,0.262,
0.0691,0.893,0.282,
0.0499,0.922,0.302,
0.0377,0.934,0.322,
0.0286,0.938,0.342,
0.0224,0.958,0.362,
0.0184,0.959,0.382,
0.0155,0.962,0.403,
0.0142,0.963,0.423,
0.013,0.966,0.443,
0.0122,0.962,0.463,
0.0117,0.971,0.483,
