P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.082
0.0577,0.742,0.145,0.0089,
0.142,0.682,0.128,0.0178,
0.224,0.62,0.115,0.0267,
0.297,0.549,0.104,0.0356,
0.372,0.493,0.0925,0.0445,
0.442,0.438,0.0816,0.0534,
0.501,0.385,0.073,0.0623,
0.561,0.339,0.0648,0.0712,
0.612,0.295,0.0555,0.0801,
0.663,0.256,0.0487,0.089,
0.704,0.223,0.0419,0.0979,
0.744,0.192,0.0364,0.107,
0.779,0.164,0.0315,0.116,
0.813,0.139,0.0263,0.125,
0.84,0.119,0.0226,0.134,
0.867,0.1,0.0191,0.142,
0.885,0.0851,0.0162,0.151,
0.904,0.0716,0.0136,0.16,
0.909,0.0612,0.0116,0.169,
0.929,0.0521,0.00982,0.178,
0.932,0.0444,0.00841,0.187,
0.947,0.0379,0.00722,0.196,
0.951,0.0328,0.00612,0.205,
0.953,0.0286,0.00533,0.214,
0.961,0.0247,0.00465,0.223,
0.959,0.022,0.00414,0.231,
0.965,0.0197,0.00368,0.24,
0.975,0.0175,0.00328,0.249,
0.972,0.0159,0.00303,0.258,
0.985,0.0149,0.00276,0.267,
0.97,0.0137,0.00251,0.276,
