P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10250000000000001
0.0641,0.73,0.144,0.00831,
0.161,0.652,0.124,0.0166,
0.255,0.571,0.11,0.0249,
0.339,0.51,0.0966,0.0332,
0.426,0.441,0.0834,0.0416,
0.496,0.381,0.0726,0.0499,
0.567,0.33,0.0621,0.0582,
0.627,0.282,0.0537,0.0665,
0.678,0.239,0.0455,0.0748,
0.729,0.199,0.0385,0.0831,
0.763,0.165,0.032,0.0914,
0.805,0.14,0.0267,0.0997,
0.844,0.115,0.0221,0.108,
0.854,0.0951,0.0183,0.116,
0.892,0.0781,0.015,0.125,
0.907,0.0647,0.0123,0.133,
0.916,0.054,0.0103,0.141,
0.92,0.044,0.00849,0.15,
0.946,0.0366,0.00712,0.158,
0.951,0.0312,0.00596,0.166,
0.958,0.0264,0.00508,0.175,
0.971,0.023,0.00437,0.183,
0.965,0.0202,0.0038,0.191,
0.97,0.0178,0.00336,0.199,
0.956,0.0159,0.003,0.208,
0.964,0.0146,0.00272,0.216,
0.962,0.0135,0.00251,0.224,
0.976,0.0124,0.0023,0.233,
0.99,0.0117,0.00218,0.241,
