P,A,time,cat
0.0,1.002,0.0,0.0375
0.136,0.87,0.287,
0.256,0.749,0.574,
0.353,0.637,0.861,
0.445,0.553,1.148,
0.516,0.479,1.434,
0.583,0.413,1.721,
0.632,0.357,2.008,
0.694,0.312,2.295,
0.736,0.27,2.582,
0.761,0.232,2.869,
0.8,0.204,3.156,
0.818,0.178,3.443,
0.842,0.156,3.729,
0.863,0.134,4.016,
0.883,0.119,4.303,
0.893,0.104,4.59,
0.903,0.0919,4.877,
0.907,0.0804,5.164,
0.917,0.0715,5.451,
0.934,0.0643,5.738,
0.936,0.0573,6.024,
0.946,0.0518,6.311,
0.931,0.0468,6.598,
0.956,0.0421,6.885,
0.96,0.0387,7.172,
