A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.065
0.873,0.0702,0.0514,3.286,
0.776,0.0846,0.14,6.571,
0.676,0.0857,0.23,9.857,
0.595,0.0838,0.308,13.14,
0.528,0.0811,0.385,16.43,
0.46,0.079,0.442,19.71,
0.405,0.0749,0.497,23.0,
0.359,0.073,0.546,26.29,
0.314,0.0713,0.59,29.57,
0.279,0.0699,0.621,32.86,
0.245,0.0684,0.665,36.14,
0.214,0.0652,0.687,39.43,
0.191,0.0639,0.709,42.71,
0.17,0.0614,0.73,46.0,
0.149,0.0595,0.748,49.29,
0.133,0.0581,0.773,52.57,
0.117,0.0564,0.787,55.86,
0.104,0.0544,0.794,59.14,
0.0928,0.0535,0.804,62.43,
0.0827,0.0508,0.82,65.71,
0.0729,0.0504,0.837,69.0,
0.0661,0.048,0.84,72.29,
0.0589,0.0477,0.842,75.57,
0.0531,0.0459,0.856,78.86,
0.0474,0.045,0.865,82.14,
0.0421,0.0435,0.865,85.43,
0.0388,0.0431,0.87,88.71,
0.0348,0.0416,0.875,92.0,
0.0315,0.0405,0.881,95.29,
0.0285,0.0397,0.889,98.57,
0.026,0.0385,0.881,102.0,
0.0234,0.0378,0.876,105.0,
0.0215,0.037,0.885,108.0,
0.0199,0.0362,0.89,112.0,
0.0184,0.0354,0.891,115.0,
