A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.052
0.829,0.0916,0.0847,5.0,
0.682,0.103,0.217,10.0,
0.557,0.0996,0.337,15.0,
0.458,0.0946,0.436,20.0,
0.382,0.0907,0.515,25.0,
0.314,0.0837,0.587,30.0,
0.258,0.0797,0.638,35.0,
0.213,0.0761,0.675,40.0,
0.176,0.0726,0.723,45.0,
0.148,0.0697,0.749,50.0,
0.124,0.0661,0.783,55.0,
0.104,0.063,0.801,60.0,
0.0875,0.06,0.826,65.0,
0.0723,0.0576,0.827,70.0,
0.0619,0.0552,0.852,75.0,
0.0522,0.0523,0.847,80.0,
0.045,0.0501,0.858,85.0,
0.0384,0.0479,0.877,90.0,
0.0331,0.0458,0.89,95.0,
0.0287,0.0441,0.882,100.0,
0.0249,0.0423,0.894,105.0,
0.0222,0.0408,0.893,110.0,
0.0194,0.0394,0.896,115.0,
