A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.533,0.187,0.267,120.0,
0.284,0.322,0.375,239.0,
0.15,0.436,0.394,358.0,
0.079,0.524,0.375,478.0,
0.042,0.595,0.342,598.0,
0.0224,0.65,0.305,717.0,
0.0118,0.7,0.267,836.0,
0.00632,0.738,0.233,956.0,
0.00333,0.76,0.203,1076.0,
0.00179,0.796,0.177,1195.0,
0.0,0.818,0.156,1314.0,
0.0,0.836,0.136,1434.0,
0.0,0.863,0.121,1554.0,
0.0,0.873,0.106,1673.0,
0.0,0.879,0.094,1792.0,
0.0,0.903,0.0824,1912.0,
0.0,0.911,0.0729,2032.0,
0.0,0.922,0.0649,2151.0,
0.0,0.91,0.0582,2270.0,
0.0,0.918,0.0515,2390.0,
0.0,0.936,0.0466,2510.0,
0.0,0.942,0.0415,2629.0,
0.0,0.948,0.0369,2748.0,
0.0,0.943,0.0335,2868.0,
0.0,0.946,0.0297,2988.0,
0.0,0.964,0.0272,3107.0,
