A,P,time,cat
0.996,0.0,0.0,0.009
0.92,0.0639,0.0717,
0.854,0.125,0.143,
0.806,0.188,0.215,
0.744,0.25,0.287,
0.684,0.31,0.359,
0.62,0.372,0.43,
0.563,0.429,0.502,
0.498,0.48,0.574,
0.451,0.54,0.645,
0.396,0.598,0.717,
0.343,0.651,0.789,
0.292,0.703,0.861,
0.242,0.746,0.932,
0.196,0.793,1.004,
0.156,0.833,1.076,
0.123,0.862,1.148,
0.0903,0.906,1.219,
0.0658,0.921,1.291,
0.0469,0.95,1.363,
0.0341,0.969,1.434,
0.0251,0.963,1.506,
0.0197,0.975,1.578,
0.0163,0.983,1.65,
0.0145,0.988,1.721,
0.0132,0.99,1.793,
