A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.93,0.0555,0.0424,
0.873,0.112,0.0848,
0.821,0.167,0.127,
0.765,0.223,0.17,
0.712,0.277,0.212,
0.661,0.329,0.255,
0.613,0.378,0.297,
0.554,0.439,0.339,
0.508,0.49,0.382,
0.452,0.538,0.424,
0.404,0.587,0.467,
0.359,0.637,0.509,
0.31,0.681,0.551,
0.268,0.721,0.594,
0.228,0.761,0.636,
0.187,0.809,0.679,
0.155,0.835,0.721,
0.12,0.87,0.764,
0.094,0.9,0.806,
0.0719,0.921,0.848,
0.0534,0.943,0.891,
0.0403,0.95,0.933,
0.0299,0.969,0.976,
0.0233,0.966,1.018,
0.019,0.988,1.061,
0.0161,0.99,1.103,
