A,P,time,cat
0.988,0.0,0.0,0.038
0.919,0.0476,15.59,
0.879,0.0942,31.18,
0.834,0.141,46.76,
0.786,0.184,62.35,
0.743,0.233,77.94,
0.699,0.272,93.53,
0.658,0.315,109.0,
0.607,0.352,125.0,
0.58,0.398,140.0,
0.535,0.44,156.0,
0.502,0.475,171.0,
0.465,0.508,187.0,
0.43,0.537,203.0,
0.401,0.573,218.0,
0.365,0.605,234.0,
0.341,0.633,249.0,
0.318,0.668,265.0,
0.294,0.699,281.0,
0.264,0.709,296.0,
0.248,0.725,312.0,
0.227,0.756,327.0,
0.214,0.764,343.0,
0.198,0.785,359.0,
0.183,0.798,374.0,
0.172,0.809,390.0,
0.164,0.817,405.0,
0.155,0.829,421.0,
0.146,0.835,436.0,
0.141,0.839,452.0,
0.132,0.856,468.0,
0.13,0.86,483.0,
0.125,0.863,499.0,
0.122,0.859,514.0,
0.12,0.863,530.0,
