A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.056
0.623,0.058,0.285,0.0805,
0.51,0.0472,0.398,0.161,
0.451,0.0422,0.454,0.241,
0.403,0.0366,0.508,0.322,
0.37,0.0337,0.55,0.402,
0.332,0.0305,0.586,0.483,
0.299,0.0274,0.621,0.563,
0.27,0.0245,0.672,0.644,
0.24,0.0217,0.693,0.724,
0.209,0.0192,0.721,0.805,
0.185,0.0168,0.757,0.885,
0.16,0.0145,0.778,0.966,
0.137,0.0126,0.809,1.046,
0.119,0.0109,0.835,1.126,
0.0997,0.00925,0.853,1.207,
0.0852,0.00794,0.872,1.287,
0.0725,0.00668,0.889,1.368,
0.0616,0.00572,0.888,1.448,
0.0524,0.00484,0.907,1.529,
0.0461,0.00417,0.922,1.609,
0.0404,0.00371,0.928,1.69,
0.0355,0.00325,0.942,1.77,
0.0319,0.00294,0.938,1.851,
0.0294,0.00267,0.939,1.931,
