A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07
0.686,0.0641,0.222,0.0418,
0.564,0.052,0.353,0.0836,
0.484,0.0439,0.42,0.125,
0.43,0.0396,0.482,0.167,
0.382,0.0357,0.519,0.209,
0.352,0.0327,0.555,0.251,
0.323,0.0302,0.592,0.293,
0.303,0.0279,0.61,0.334,
0.28,0.0257,0.639,0.376,
0.26,0.0236,0.658,0.418,
0.237,0.022,0.685,0.46,
0.218,0.02,0.704,0.501,
0.201,0.0186,0.726,0.543,
0.185,0.0171,0.747,0.585,
0.169,0.0157,0.772,0.627,
0.156,0.0143,0.778,0.669,
0.141,0.013,0.786,0.71,
0.129,0.012,0.802,0.752,
0.117,0.0106,0.818,0.794,
0.106,0.00967,0.819,0.836,
0.0957,0.00877,0.848,0.878,
0.0882,0.00786,0.867,0.919,
0.0782,0.0071,0.873,0.961,
0.0713,0.00656,0.872,1.003,
0.0637,0.0059,0.892,1.045,
0.0581,0.00538,0.887,1.086,
0.0528,0.00491,0.902,1.128,
0.0484,0.00444,0.908,1.17,
0.0441,0.00404,0.91,1.212,
0.0414,0.00377,0.91,1.254,
0.0376,0.0035,0.923,1.295,
0.0355,0.00329,0.916,1.337,
0.0336,0.00307,0.929,1.379,
