P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.402,0.17,0.394,0.00511,
0.705,0.0647,0.204,0.0102,
0.843,0.0305,0.104,0.0153,
0.888,0.0169,0.0655,0.0204,
0.915,0.0116,0.0496,0.0256,
0.914,0.00952,0.043,0.0307,
0.927,0.00859,0.0407,0.0358,
0.926,0.00835,0.0397,0.0409,
0.923,0.00821,0.0389,0.046,
0.924,0.00824,0.0389,0.0511,
0.929,0.00815,0.0393,0.0562,
0.937,0.00825,0.0396,0.0613,
0.933,0.0082,0.0394,0.0664,
0.926,0.00825,0.039,0.0716,
0.917,0.00827,0.0393,0.0767,
0.932,0.00823,0.0391,0.0818,
0.925,0.0082,0.0392,0.0869,
0.93,0.00817,0.0391,0.092,
0.926,0.0081,0.0389,0.0971,
0.93,0.00821,0.0392,0.102,
0.917,0.00824,0.039,0.107,
0.93,0.00823,0.0391,0.112,
0.925,0.00817,0.0389,0.118,
0.919,0.00816,0.0395,0.123,
0.928,0.00823,0.0396,0.128,
0.933,0.00818,0.0394,0.133,
0.931,0.00814,0.0395,0.138,
