P,A,time,cat
0.0,1.007,0.0,0.091
0.0197,0.897,5205.0,
0.04,0.881,10409.0,
0.061,0.857,15614.0,
0.0814,0.839,20818.0,
0.101,0.814,26023.0,
0.123,0.795,31227.0,
0.147,0.764,36432.0,
0.17,0.752,41636.0,
0.195,0.722,46841.0,
0.22,0.694,52045.0,
0.242,0.678,57250.0,
0.268,0.653,62455.0,
0.297,0.625,67659.0,
0.321,0.599,72864.0,
0.349,0.567,78068.0,
0.382,0.537,83273.0,
0.406,0.506,88477.0,
0.441,0.481,93682.0,
0.465,0.447,98886.0,
0.518,0.416,104091.0,
0.544,0.37,109295.0,
0.581,0.339,114500.0,
0.636,0.298,119705.0,
0.674,0.25,124909.0,
0.729,0.203,130114.0,
0.791,0.151,135318.0,
0.846,0.0972,140523.0,
0.907,0.0546,145727.0,
0.942,0.032,150932.0,
0.946,0.0251,156136.0,
0.952,0.0237,161341.0,
0.959,0.0232,166545.0,
0.953,0.0236,171750.0,
