P,A,time,cat
0.0,1.001,0.0,0.11374999999999999
0.0176,0.881,2888.0,
0.0353,0.858,5775.0,
0.0532,0.844,8663.0,
0.0714,0.83,11550.0,
0.0907,0.807,14438.0,
0.111,0.78,17326.0,
0.127,0.771,20213.0,
0.148,0.745,23101.0,
0.168,0.73,25988.0,
0.191,0.711,28876.0,
0.213,0.678,31764.0,
0.235,0.659,34651.0,
0.255,0.645,37539.0,
0.279,0.611,40427.0,
0.297,0.593,43314.0,
0.325,0.567,46202.0,
0.354,0.543,49089.0,
0.379,0.522,51977.0,
0.403,0.488,54865.0,
0.432,0.464,57752.0,
0.463,0.437,60640.0,
0.49,0.41,63527.0,
0.523,0.377,66415.0,
0.563,0.343,69303.0,
0.6,0.307,72190.0,
0.635,0.267,75078.0,
0.683,0.233,77966.0,
0.718,0.19,80853.0,
0.768,0.144,83741.0,
0.83,0.1,86628.0,
0.882,0.0628,89516.0,
0.923,0.0384,92404.0,
0.931,0.0278,95291.0,
0.934,0.0248,98179.0,
0.945,0.0236,101066.0,
0.944,0.0231,103954.0,
