A,P,time,cat
0.984,0.0,0.0,0.009000000000000001
0.949,0.0504,115.0,
0.898,0.0953,230.0,
0.869,0.139,345.0,
0.83,0.177,460.0,
0.791,0.208,575.0,
0.764,0.239,690.0,
0.742,0.265,806.0,
0.714,0.281,921.0,
0.694,0.31,1036.0,
0.668,0.319,1151.0,
0.664,0.335,1266.0,
0.653,0.348,1381.0,
0.632,0.355,1496.0,
0.631,0.369,1611.0,
0.624,0.375,1726.0,
0.608,0.374,1841.0,
0.608,0.379,1956.0,
0.601,0.392,2071.0,
0.601,0.389,2186.0,
0.6,0.394,2301.0,
0.597,0.396,2417.0,
0.591,0.404,2532.0,
0.591,0.404,2647.0,
0.592,0.399,2762.0,
0.58,0.404,2877.0,
0.587,0.407,2992.0,
0.583,0.408,3107.0,
