A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.833,0.133,0.0336,0.156,
0.695,0.272,0.0297,0.312,
0.582,0.386,0.0261,0.468,
0.483,0.489,0.023,0.624,
0.405,0.57,0.02,0.78,
0.339,0.641,0.0182,0.935,
0.286,0.698,0.0161,1.091,
0.237,0.75,0.0147,1.247,
0.198,0.79,0.0132,1.403,
0.164,0.818,0.0121,1.559,
0.137,0.845,0.0112,1.715,
0.113,0.876,0.0104,1.871,
0.0952,0.895,0.00982,2.027,
0.0801,0.909,0.00931,2.183,
0.0669,0.927,0.00889,2.339,
0.0562,0.923,0.00849,2.495,
0.0465,0.941,0.00819,2.651,
0.039,0.963,0.00789,2.806,
0.0328,0.951,0.00762,2.962,
0.0274,0.967,0.00747,3.118,
0.0231,0.963,0.00731,3.274,
0.0194,0.972,0.00718,3.43,
0.0162,0.961,0.00703,3.586,
