A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.905,0.0704,0.0277,0.0895,
0.811,0.159,0.0268,0.179,
0.731,0.241,0.0246,0.268,
0.656,0.319,0.0232,0.358,
0.602,0.38,0.0215,0.447,
0.532,0.444,0.0202,0.537,
0.482,0.501,0.0186,0.626,
0.437,0.546,0.0177,0.716,
0.396,0.586,0.0167,0.805,
0.356,0.628,0.0156,0.895,
0.317,0.67,0.0149,0.984,
0.285,0.695,0.014,1.074,
0.259,0.728,0.0133,1.163,
0.233,0.753,0.0126,1.252,
0.211,0.78,0.012,1.342,
0.192,0.799,0.0114,1.431,
0.172,0.817,0.011,1.521,
0.155,0.831,0.0105,1.61,
0.139,0.843,0.0102,1.7,
0.126,0.866,0.00979,1.789,
0.113,0.875,0.00949,1.879,
0.103,0.888,0.00913,1.968,
0.0934,0.885,0.00898,2.058,
0.0842,0.908,0.00869,2.147,
0.0746,0.919,0.00854,2.236,
0.0679,0.925,0.00827,2.326,
0.061,0.921,0.00803,2.415,
0.0553,0.935,0.00797,2.505,
0.0502,0.933,0.00784,2.594,
0.0453,0.941,0.0077,2.684,
0.0406,0.943,0.00765,2.773,
0.0366,0.956,0.00747,2.863,
0.0335,0.954,0.00737,2.952,
0.0299,0.954,0.0073,3.042,
0.027,0.959,0.00728,3.131,
0.0246,0.967,0.00715,3.221,
0.0224,0.965,0.00709,3.31,
