P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.027499999999999997
0.107,0.88,0.00281,11.41,
0.204,0.789,0.00531,22.82,
0.292,0.699,0.00741,34.24,
0.362,0.617,0.00939,45.65,
0.43,0.557,0.0109,57.06,
0.489,0.491,0.0125,68.47,
0.539,0.437,0.0138,79.88,
0.592,0.387,0.0149,91.29,
0.632,0.344,0.0161,103.0,
0.673,0.306,0.0172,114.0,
0.702,0.273,0.0182,126.0,
0.723,0.243,0.0188,137.0,
0.754,0.213,0.0191,148.0,
0.776,0.191,0.02,160.0,
0.807,0.169,0.0204,171.0,
0.818,0.152,0.021,183.0,
0.833,0.135,0.0212,194.0,
0.851,0.12,0.0217,205.0,
0.865,0.105,0.022,217.0,
0.872,0.0948,0.0224,228.0,
0.882,0.0843,0.0225,240.0,
0.897,0.0761,0.0228,251.0,
0.907,0.0668,0.023,262.0,
0.907,0.0595,0.0229,274.0,
0.915,0.0525,0.0231,285.0,
0.921,0.0475,0.0234,297.0,
0.931,0.0428,0.0235,308.0,
0.933,0.0378,0.0237,320.0,
0.947,0.0339,0.0235,331.0,
0.94,0.0307,0.024,342.0,
0.935,0.0275,0.024,354.0,
0.948,0.0245,0.0237,365.0,
0.94,0.0219,0.0241,377.0,
0.946,0.0198,0.0244,388.0,
