P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.022
0.129,0.869,0.00343,13.86,
0.245,0.747,0.00627,27.71,
0.339,0.646,0.00873,41.57,
0.422,0.562,0.0108,55.43,
0.494,0.489,0.0128,69.29,
0.563,0.419,0.0143,83.14,
0.618,0.365,0.0158,97.0,
0.661,0.316,0.0168,111.0,
0.7,0.276,0.0179,125.0,
0.738,0.237,0.0188,139.0,
0.756,0.206,0.0197,152.0,
0.793,0.179,0.0201,166.0,
0.819,0.155,0.0206,180.0,
0.837,0.134,0.0212,194.0,
0.854,0.117,0.0215,208.0,
0.869,0.102,0.0218,222.0,
0.869,0.0879,0.0222,236.0,
0.888,0.0763,0.0227,249.0,
0.901,0.0659,0.0228,263.0,
0.909,0.0579,0.0233,277.0,
0.919,0.0507,0.0233,291.0,
0.93,0.0438,0.0236,305.0,
0.924,0.038,0.0236,319.0,
0.945,0.0335,0.0234,333.0,
0.942,0.0293,0.0236,346.0,
0.936,0.0256,0.0241,360.0,
0.956,0.0221,0.024,374.0,
0.947,0.0197,0.0245,388.0,
