P,A,time,cat
0.0,0.987,0.0,0.015
0.0431,0.943,5424.0,
0.0865,0.898,10847.0,
0.13,0.852,16271.0,
0.171,0.816,21695.0,
0.214,0.768,27118.0,
0.258,0.73,32542.0,
0.297,0.689,37966.0,
0.34,0.651,43389.0,
0.381,0.603,48813.0,
0.421,0.562,54237.0,
0.467,0.523,59660.0,
0.505,0.477,65084.0,
0.546,0.442,70508.0,
0.594,0.398,75931.0,
0.627,0.36,81355.0,
0.661,0.325,86779.0,
0.705,0.284,92202.0,
0.742,0.241,97626.0,
0.783,0.209,103050.0,
0.812,0.18,108473.0,
0.842,0.147,113897.0,
0.872,0.117,119321.0,
0.904,0.0896,124744.0,
0.92,0.067,130168.0,
0.939,0.0485,135592.0,
0.965,0.0338,141015.0,
0.984,0.0234,146439.0,
0.975,0.0165,151863.0,
0.983,0.0123,157286.0,
0.994,0.00988,162710.0,
