A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.047
0.0732,0.901,0.0282,0.0242,
0.103,0.797,0.0897,0.0485,
0.112,0.719,0.162,0.0727,
0.112,0.645,0.236,0.097,
0.107,0.578,0.308,0.121,
0.0986,0.523,0.374,0.145,
0.0918,0.468,0.434,0.17,
0.0852,0.42,0.487,0.194,
0.0781,0.373,0.539,0.218,
0.0698,0.336,0.582,0.242,
0.0648,0.302,0.626,0.267,
0.0592,0.272,0.668,0.291,
0.054,0.245,0.691,0.315,
0.0498,0.224,0.728,0.339,
0.0454,0.196,0.749,0.364,
0.0423,0.174,0.782,0.388,
0.0386,0.159,0.794,0.412,
0.0355,0.143,0.82,0.436,
0.0333,0.129,0.829,0.461,
0.0309,0.116,0.837,0.485,
0.0287,0.103,0.858,0.509,
0.0271,0.0939,0.877,0.533,
0.0253,0.0832,0.891,0.558,
0.0233,0.0753,0.887,0.582,
0.0221,0.0675,0.904,0.606,
0.021,0.0603,0.907,0.63,
0.0199,0.0539,0.918,0.655,
0.019,0.0491,0.925,0.679,
0.0178,0.044,0.931,0.703,
0.0173,0.0393,0.94,0.727,
0.0164,0.0354,0.937,0.752,
0.016,0.0316,0.944,0.776,
0.0151,0.029,0.939,0.8,
0.0145,0.0262,0.951,0.824,
0.0142,0.0234,0.959,0.849,
0.0137,0.0208,0.959,0.873,
0.0132,0.019,0.96,0.897,
