A,P,time,cat
1.017,0.0,0.0,0.006
0.743,0.256,1.858,
0.574,0.425,3.717,
0.465,0.54,5.575,
0.38,0.621,7.434,
0.326,0.675,9.292,
0.288,0.713,11.15,
0.259,0.742,13.01,
0.236,0.758,14.87,
0.217,0.778,16.73,
0.201,0.802,18.58,
0.19,0.804,20.44,
0.177,0.822,22.3,
0.166,0.846,24.16,
0.157,0.832,26.02,
0.147,0.854,27.88,
0.139,0.862,29.73,
0.132,0.869,31.59,
0.123,0.883,33.45,
0.119,0.885,35.31,
0.112,0.894,37.17,
0.107,0.896,39.03,
0.102,0.899,40.89,
0.0962,0.904,42.74,
0.09,0.905,44.6,
0.0866,0.917,46.46,
0.0826,0.923,48.32,
0.077,0.924,50.18,
0.0743,0.935,52.04,
0.0713,0.931,53.89,
0.0669,0.926,55.75,
0.0652,0.941,57.61,
0.0618,0.931,59.47,
0.0589,0.945,61.33,
0.0566,0.938,63.19,
0.0537,0.954,65.04,
0.0521,0.949,66.9,
0.0496,0.953,68.76,
0.0476,0.959,70.62,
