P,A,time,cat
0.0,1.003,0.0,0.05875
0.0933,0.901,24.81,
0.181,0.817,49.62,
0.26,0.73,74.43,
0.334,0.676,99.24,
0.388,0.596,124.0,
0.455,0.55,149.0,
0.511,0.494,174.0,
0.542,0.45,198.0,
0.585,0.411,223.0,
0.63,0.368,248.0,
0.659,0.338,273.0,
0.686,0.304,298.0,
0.717,0.279,323.0,
0.743,0.252,347.0,
0.767,0.233,372.0,
0.784,0.213,397.0,
0.801,0.197,422.0,
0.824,0.181,447.0,
0.831,0.166,471.0,
0.852,0.153,496.0,
0.854,0.142,521.0,
0.864,0.133,546.0,
0.877,0.123,571.0,
0.882,0.114,595.0,
0.895,0.107,620.0,
0.896,0.101,645.0,
0.907,0.0937,670.0,
0.907,0.0893,695.0,
0.918,0.0842,720.0,
0.92,0.0797,744.0,
0.918,0.0758,769.0,
0.924,0.0728,794.0,
0.934,0.0696,819.0,
0.936,0.0671,844.0,
0.931,0.0635,868.0,
0.932,0.0625,893.0,
0.936,0.0595,918.0,
