P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.025
0.261,0.683,0.041,3874.0,
0.414,0.549,0.0325,7748.0,
0.522,0.448,0.0268,11622.0,
0.597,0.373,0.0221,15496.0,
0.662,0.313,0.0186,19370.0,
0.692,0.268,0.0159,23244.0,
0.751,0.228,0.0137,27118.0,
0.773,0.194,0.0116,30992.0,
0.798,0.17,0.0101,34866.0,
0.826,0.146,0.00868,38740.0,
0.848,0.128,0.00762,42615.0,
0.864,0.11,0.00673,46489.0,
0.88,0.0973,0.0058,50363.0,
0.886,0.0846,0.00498,54237.0,
0.908,0.0733,0.00441,58111.0,
0.922,0.0645,0.00387,61985.0,
0.922,0.056,0.00338,65859.0,
0.928,0.0497,0.00298,69733.0,
0.923,0.0436,0.00259,73607.0,
0.945,0.0378,0.00227,77481.0,
0.96,0.0334,0.00199,81355.0,
