P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.02
0.274,0.682,0.0403,5109.0,
0.424,0.536,0.0322,10219.0,
0.528,0.43,0.0261,15328.0,
0.615,0.356,0.0214,20437.0,
0.671,0.302,0.0178,25546.0,
0.726,0.255,0.0152,30656.0,
0.76,0.215,0.0129,35765.0,
0.793,0.185,0.0111,40874.0,
0.817,0.158,0.00955,45983.0,
0.837,0.137,0.00812,51093.0,
0.864,0.118,0.00706,56202.0,
0.881,0.101,0.00611,61311.0,
0.905,0.0886,0.00531,66420.0,
0.908,0.0772,0.00457,71530.0,
0.915,0.0664,0.00395,76639.0,
0.925,0.0578,0.00349,81748.0,
0.929,0.0505,0.00301,86857.0,
0.943,0.0445,0.00264,91967.0,
0.941,0.038,0.00228,97076.0,
0.951,0.0335,0.00199,102185.0,
0.958,0.0292,0.00175,107294.0,
0.959,0.0254,0.00153,112404.0,
0.972,0.0221,0.00132,117513.0,
