A,P,time,cat
1.007,0.0,0.0,0.027
0.877,0.111,3456.0,
0.786,0.214,6913.0,
0.692,0.301,10369.0,
0.616,0.383,13825.0,
0.55,0.454,17281.0,
0.484,0.519,20738.0,
0.433,0.575,24194.0,
0.381,0.623,27650.0,
0.335,0.662,31106.0,
0.301,0.702,34563.0,
0.269,0.73,38019.0,
0.235,0.763,41475.0,
0.208,0.786,44931.0,
0.189,0.8,48388.0,
0.164,0.833,51844.0,
0.147,0.849,55300.0,
0.13,0.857,58756.0,
0.115,0.877,62213.0,
0.104,0.884,65669.0,
0.0912,0.903,69125.0,
0.0806,0.91,72582.0,
0.0717,0.926,76038.0,
0.0645,0.942,79494.0,
0.0569,0.938,82950.0,
0.0505,0.931,86407.0,
0.0448,0.953,89863.0,
0.0397,0.952,93319.0,
0.0354,0.963,96775.0,
0.0315,0.964,100232.0,
0.0279,0.976,103688.0,
0.0248,0.964,107144.0,
0.0222,0.971,110600.0,
0.0196,0.976,114057.0,
0.0175,0.974,117513.0,
