A,P,time,cat
1.007,0.0,0.0,0.02
0.914,0.0731,8.214,
0.839,0.148,16.43,
0.763,0.219,24.64,
0.706,0.285,32.86,
0.633,0.349,41.07,
0.572,0.422,49.29,
0.51,0.477,57.5,
0.454,0.537,65.71,
0.403,0.577,73.93,
0.352,0.641,82.14,
0.306,0.684,90.36,
0.263,0.729,98.57,
0.221,0.77,107.0,
0.188,0.805,115.0,
0.159,0.839,123.0,
0.134,0.868,131.0,
0.111,0.88,140.0,
0.09,0.908,148.0,
0.0749,0.924,156.0,
0.0612,0.935,164.0,
0.0507,0.952,172.0,
0.0414,0.955,181.0,
0.0345,0.948,189.0,
0.0289,0.955,197.0,
0.0243,0.98,205.0,
0.021,0.982,214.0,
0.0183,0.975,222.0,
0.0161,0.97,230.0,
