A,P,time,cat
0.993,0.0,0.0,0.03
0.939,0.0486,3.711,
0.869,0.0988,7.421,
0.835,0.147,11.13,
0.788,0.196,14.84,
0.73,0.244,18.55,
0.69,0.292,22.26,
0.647,0.336,25.97,
0.597,0.383,29.68,
0.566,0.425,33.39,
0.523,0.462,37.11,
0.475,0.504,40.82,
0.438,0.54,44.53,
0.404,0.578,48.24,
0.367,0.621,51.95,
0.333,0.65,55.66,
0.308,0.682,59.37,
0.276,0.712,63.08,
0.251,0.735,66.79,
0.224,0.756,70.5,
0.198,0.788,74.21,
0.176,0.82,77.92,
0.157,0.823,81.63,
0.136,0.843,85.34,
0.121,0.885,89.05,
0.108,0.887,92.76,
0.0941,0.904,96.47,
0.0824,0.907,100.0,
0.0719,0.91,104.0,
0.0628,0.931,108.0,
0.0551,0.924,111.0,
0.0486,0.954,115.0,
0.0423,0.947,119.0,
0.0372,0.953,122.0,
0.0328,0.978,126.0,
0.0287,0.957,130.0,
0.0258,0.974,134.0,
0.0234,0.975,137.0,
0.0209,0.969,141.0,
